industry_code,total_sales_amount,weekday_sales_amount,weekend_sales_amount,lunch_sales_ratio,dinner_sales_ratio,transaction_count,weekday_transaction_count,weekend_transaction_count,mom_growth_rate,yoy_growth_rate,sales_cv,avg_transaction_value,cash_payment_ratio,revisit_customer_sales_ratio,new_customer_ratio,electricity_usage_kwh,electricity_bill_amount,gas_usage_m3,water_usage_ton,energy_eff_appliance_ratio,participate_energy_eff_support,participate_high_eff_equip_support,food_waste_kg_per_day,recycle_waste_kg_per_day,yellow_umbrella_member,yellow_umbrella_months,yellow_umbrella_amount,employment_insurance_employees,customer_review_avg_rating,customer_review_positive_ratio,hygiene_certified,origin_price_violation_count,operating_profit,cost_of_goods_sold,total_salary,rent_expense,other_expenses,operating_profit_ratio,cogs_ratio,salary_ratio,rent_ratio,cash_payment_ratio_detail,card_payment_ratio_detail,other_payment_ratio,weighted_avg_cash_period,cashflow_cv,avg_account_balance,min_balance_maintenance_ratio,excessive_withdrawal_frequency,rent_payment_compliance_rate,utility_payment_compliance_rate,salary_payment_regularity,tax_payment_integrity
-0.5384553656974959,-0.3471230153197133,-0.40023870795262373,-0.2595332454473317,-0.95869147367754,0.417431902852929,-0.3361250859991004,-0.377329587628405,-0.22676346170594466,0.10651944865288578,0.524984936218329,0.30235493563614074,-0.5991047039218849,0.03764174899354833,-0.9536879846154313,0.5745101852606593,-0.07116336682676469,0.06725562544931295,0.5010719301526031,0.039349995509724005,-0.16839093698749863,-0.5567750979264787,-0.48520463405860637,-0.2939222735468237,-0.07327961673689382,-0.7787744077409656,-0.4791106867519902,-0.6529716700898279,-0.4702102237166444,-0.4645355151173501,-0.06937888422961766,-0.24364352585452942,-0.25721992499805274,-0.4485461435696189,-0.31407474272641245,-0.3067918338638131,-0.33493282269304897,-0.3649018638743479,-1.295374955619035,1.4787892765055393,1.1803963339824235,0.5566033259795136,-0.2880558318795009,0.19937380453949824,0.9302613577639542,0.388034215331666,0.7674354288403212,-0.3483456287792129,-0.616381510146233,-1.0897195157628776,0.5174191558796408,0.5367460918727773,-0.35576751769926745,-0.668392705922266
-0.5362592147812985,-0.3328841614417797,-0.391085544133976,-0.2711629877727091,-0.14947024965408728,-0.11254227239225541,-0.39502421463561854,-0.4367448818644722,-0.29227102194169036,0.1251777585835092,0.4920419756783231,0.19488068641065812,-0.25435342217165335,0.013532801401957279,-0.03429662409327954,1.0398619093797692,-0.29620453442355005,-0.2678538424561366,0.7208088926726459,-0.44366279249892926,-0.9006451520795709,-0.5576056582283748,-0.44849587796149804,0.1795314656337668,0.3313555201812453,1.3151152071007302,-0.33698907842260106,0.9397131804256993,-0.4745796011073994,-0.26228589071042463,-0.5938906206197634,-0.2522149416899229,-0.2833908139003735,-0.381131426923709,-0.32749133360189275,-0.3649069784080988,-0.4474019189604059,-0.2988792671070586,-0.5056678429777537,1.62822142389907,-0.04360008246235843,-2.4931342070740685,0.5160579071838144,-0.6265755013657673,1.3921115117357632,-0.39759814471721655,-0.13142723856557167,-0.3572130177133247,0.09249445520523226,3.1019724064549443,-1.2823309719058889,0.5015342495586552,-0.39686488164879363,-0.7441385392721489
-0.5271909758525083,-0.35222625958957815,-0.40120422500977365,-0.27322036414584205,0.08994437401465305,0.4016097909439404,-0.23271750517142137,-0.3058703332545403,-0.14147967393425862,0.14714438420578424,0.49573087819426376,0.6151821525371791,-0.8434866281940433,0.6489223396606966,-0.43611283925880256,0.5264832129073147,-0.7260158782013938,-0.830550825473052,0.486047659846955,-0.5823657296586146,0.8383148421669838,-0.5575405243027489,-0.4743302751878321,-0.05093670373649122,-0.4446916091725678,-0.7991535275909484,-0.49223842677041435,-0.67054458544607,-0.45865595661421893,-1.241566770066492,-1.7400789514334247,-0.23981591974880911,1.4108004350560561,-0.3497242057264262,-0.344955465567171,-0.35476275066521784,-0.3315456356756695,-0.36910017984321786,0.14175266773616163,-0.34903081172463,0.0698396823727062,0.6744451025536939,-1.2590333988630684,1.353138295645445,-1.1461735374682998,1.1665582906677785,0.3491562026127764,-0.3580920282316985,0.07123602589059107,0.18665641549217388,-1.2260881927795615,-0.6408958292909215,-0.447590975212762,-0.6875167726564606
-0.5257694466365059,-0.3397942067066249,-0.39032110303441014,-0.2697141178865204,-0.40900315039007207,0.9195323163624904,-0.3504189259789613,-0.40415908638453957,-0.2817802697426384,0.1951035712662546,0.5258423806452122,0.09563742020105563,-0.34867994253494417,0.35831775044645103,-0.7506724599094501,0.8935681966418448,-0.4970968377056191,-0.44383585382279817,-0.44093367056074123,-0.010063981427376686,-0.36365526250795155,-0.5861828869595712,-0.4674730389859025,0.2631509962370351,0.19401392274705323,-0.7871373527843621,-0.4709091684976056,-0.6600090341888522,-0.4398185873183586,-0.9536828144601718,-0.6159333741613707,-0.25013320516634346,-0.26836153256331224,-0.36607048372886325,-0.3134043723335183,-0.35703878767428504,-0.339759331264992,-0.3467127477529426,-0.35006751747384107,1.1821017021182758,-0.8669646186667439,0.15979624653216515,0.7519769833308615,-0.7462276956226883,0.20798656457725742,-0.7317615363066362,-0.26198393086386756,-0.3685220868747613,-0.3400195638333568,1.9226113838999663,0.8643809539912036,-1.8289046747589572,-1.4032524387169985,0.30944038970632337
-0.5504364101698276,-0.31356626626261064,-0.3616931673651031,-0.2585155388109513,0.25838066178753694,0.6337767093914048,-0.19860768832438297,-0.2654418262205959,-0.12046371067043149,0.4764404966578958,0.5076983089027437,0.04584253800536052,-0.8846995766299547,-0.19544054357524973,-0.07132576687917304,1.3844399592433387,-0.7210654442978481,-0.7226625917712487,-0.46823363107683597,-0.5824623980795651,-1.0316917548086149,-0.5876441741398558,-0.47545022433159,0.21568796892393982,0.7477673882288743,-0.7923461671101616,-0.47407227337025465,-0.6529409854522651,-0.45590534903081237,0.01679755544846294,0.05801436575451183,-0.2665750592742219,-0.2917188006236849,-0.43711639063241303,-0.3050938781239819,-0.2829304933962186,-0.3845341922836367,-0.24474423183023267,-1.1642044521149755,1.2465900142770239,1.3798994494339567,-1.3615146846850228,-1.2408375135786944,1.3532841947884038,-1.5654112610682644,1.128030233026778,0.9505695878926119,-0.3850317713411051,-1.1105378979018556,-1.0385744213915928,-0.7358052556748715,-1.0195376555874573,-0.9061586264306971,0.8539954913795909
-0.5243550625941533,-0.3510599895279535,-0.3521311006271991,-0.2532338862864671,0.6239489898522796,0.13120020692968398,-0.3321040481882164,-0.3748558086482139,-0.24493453594201542,0.1384598320492625,0.521829254413169,0.9489236708543568,-0.43751222605438944,-0.3824500140001374,-0.7058226209457381,1.031772469404953,-0.017682673306597712,0.17109091932896975,-0.26121563853711716,-0.5461559212679039,-1.104852019898179,-0.5600557864462886,-0.46792254893014157,0.3524720824453116,-0.09936066671095625,-0.7706570469396659,-0.4756809130504922,-0.6474345138552672,-0.46805406431242946,0.23017487649907253,0.7467783554927507,-0.24866845029846113,-0.26126202114545155,-0.3971550143322774,-0.32549181825747614,-0.35527789518485936,-0.31430814081843494,-0.27126848958232613,-0.4960629127963037,0.8959177641477033,-1.0997705589751523,0.4131412689645281,-1.3116336379597278,1.3406991395136054,-0.31533342511208434,1.2903268679381474,0.5606057658182296,-0.4009782655352116,-1.4692698076084072,-0.7879475828940697,-1.261787881881481,-1.679528955844725,0.40688959077794307,-1.4757717709834943
-0.5247504625462225,-0.30345458808687664,-0.3872378814238646,-0.24831464797117883,0.17092692399944168,0.8921897836769352,-0.18595895870456602,-0.2635703703930658,-0.11858137132065492,0.5597647369752637,0.5013874267679997,0.03608462545793901,-0.8584869388224264,-0.568065896146291,-0.9271494124197837,0.1816865112594845,0.38113850646687836,0.4048789616275184,0.178967760946689,-0.04262478636990521,-1.0420023455988596,1.7581036040492026,-0.47782914453256625,-0.5353349772868761,-0.27140979206733606,1.2677042348168823,-0.1351014519090247,1.3299065731631385,-0.4528679120589988,-0.498509508027333,0.4100691913635335,-0.23352723302893777,-0.2598299645214163,-0.30517538588008264,-0.3302120398500976,-0.2739536102474468,-0.3559945465619275,-0.311936417045434,0.12936763412629726,-0.5353289367263591,1.213959304391765,-1.0320482539810738,-0.2748042978817911,0.35203930189779453,-0.9513927498540456,0.21751889898809773,1.062615663618897,-0.34693036340287975,-0.020490402742919602,0.0987101348439951,-1.4411531207561443,-1.3651692676277498,-0.5466461407640301,1.0617889815395503
-0.523373555695121,-0.32415305874566847,-0.37245349509419695,-0.22275831433408105,-0.9938716342586174,0.38473941526386585,-0.30878861480935604,-0.3848607263055803,-0.25047117437206123,0.3377338263821913,0.518846642843831,0.24145777322732495,-0.41417986813149443,0.5101848052876667,-1.3225241308367077,0.5004774313944361,0.19497038014574355,0.2229343877398985,-0.13802991569475037,-0.3496235786664951,-1.0628371047247407,-0.5813519742520283,2.1333042068292083,-0.08145958567334934,-0.5499425025135845,-0.7626176017011681,-0.47370390056816664,-0.6636090196313652,-0.47132064774791343,-0.5386205777196676,-0.7940116946672968,-0.2551716727950517,-0.2899391339780435,-0.3697974735128626,-0.3103611221635634,-0.2692040552741951,-0.403624571416798,-0.2626410618551827,-0.5152821430465672,0.5159909529160562,1.411506708783978,-1.609612263237603,0.41804655332645735,-0.5411525643499618,1.6176769415848882,-0.2705135301965077,1.718020503601172,-0.3545261743754005,-1.0832733935073657,-0.10244327950724504,-0.065665713268,-1.693343616724223,-0.6933308150880412,1.0585332898308792
-0.5042563376117251,-0.12938314582356414,-0.1945166192184699,0.013271989223286861,-0.45318366636712515,-0.09779971883847169,-0.29511610201039234,-0.3589445071841413,-0.20032487297607787,0.2996901107327683,0.585460372918354,0.8849487210532738,0.4397031650318007,-0.3488886130131118,-0.3882931428062189,1.3096059330823222,0.5798877313788551,0.4901679530563366,2.1772253642189225,1.8743307250283525,-0.1998215386648775,-0.5639109310531877,2.154822223634195,2.298709118326858,3.1264262900992614,-0.7724135292720765,-0.4709626071380307,-0.6614013757367209,0.7202152848010935,-0.026370865418405613,-0.6793284417955301,-0.26193244821003675,-0.2789207046259669,-0.1649955743410593,-0.1196915134666453,-0.04620654184268788,-0.1630969666200589,-0.10386028199431031,-0.0691446410515205,-0.2853547439240221,1.4880030154066244,-0.9075272787143635,0.912747143335109,-0.9538981267446882,0.5823017760096874,-0.8914393444404856,1.4729920278503605,-0.18700338354263654,-1.063291262150621,2.889749312430728,-0.09340192518356079,-1.3313511405160783,-1.5633580834183005,0.7759459953225554
-0.5063543824393971,-0.1040623921979918,-0.16752126511101495,0.0170609805341366,0.25892821232041563,-0.06906480268737394,-0.1955974410270003,-0.250136734322106,-0.09459699122560636,0.40357719851878876,0.579971578646919,0.9728726618562363,-0.01811921640803509,0.4835152028528416,-0.04571383639710878,1.1734573274272522,1.6434873761335231,1.7489765042695162,2.0622097360683798,0.629703249015282,0.012752266925922648,-0.5634911695219572,-0.4444290575915811,1.6237190896052147,2.2581145770701228,-0.7842146995194256,-0.48417661084465846,-0.6621706892622158,-0.45875222163238494,0.47656980881253524,0.9865559117202979,-0.24004346278671146,-0.2771336698469427,-0.0992585974639082,-0.12179307345139546,-0.13156388762131757,-0.13619074335669343,-0.0125207081215041,0.2615704214424784,-0.21909337541403343,-0.7689486140079427,-0.3424504666505328,-1.1928789890112423,1.0821253866751275,1.3480157038158829,1.348070708669812,-0.8007409073971868,-0.2957576557790854,-0.24387935649462308,0.17164754327811907,0.355764974050095,-0.019125939871841708,0.19779638413121756,-1.6521884254434784
-0.5056558955557463,-0.09763049254492863,-0.16515733531749816,0.03144674901234958,0.21633915542248092,0.2263880440481058,-0.3002260514985545,-0.35667235656993684,-0.2242956124388612,0.4879144841340279,0.5923496001104069,0.9156443941788225,0.690603362736454,0.15712784867188195,-1.1365222571391398,0.30759476468579866,0.6847759520580649,0.5673940715127856,1.7909120490264416,0.36419093998634655,-0.8669287017546877,-0.5546612544827253,-0.46364406791355994,1.435648672892617,0.6190240325985119,-0.7827957399095151,-0.4829011954495457,-0.6472329440975272,-0.4669786092660449,0.42889614548773414,0.3836191296961121,-0.24695984102106203,-0.28357365896932296,-0.3730620564837526,-0.03531729564825501,-0.013350463144446094,0.020512216911237027,-0.008756139192795503,-1.7599052081482516,1.6703931806229642,0.7632790473846472,1.5071139247544219,0.3599773629586165,-0.42947096471178925,1.0655437079314236,-0.26002972947746616,1.7721188765125453,-0.1326083949210135,-0.08140840306084134,0.9095237761194293,-0.9855920368766999,-0.9175994004002792,0.28214459835286027,-1.5423275046337057
-0.5056305293810976,-0.10086012432359051,-0.18475468176398574,0.03465895380981514,0.15109917546024887,0.3091570499495966,-0.2555229368819025,-0.33267611315956586,-0.1894489932229527,0.13993054468172422,0.5948396398430803,0.23233892597086697,0.41080905325553824,0.22772706143903743,-1.112802240870343,0.10355057332556225,0.95582313145895,0.804889897798065,0.444439643177392,0.7803250733868555,-1.6987780876104586,-0.5685992967854836,-0.46088764874214105,1.8841413466665364,2.765440759032124,-0.7668685541884301,-0.4782446412798347,-0.656078470344753,-0.4547418388252605,0.6218438133199236,1.4383784063496738,-0.2573720016906341,-0.2868637005186481,-0.06439192872982939,-0.08747481522891434,-0.14093941008225536,-0.16610888376979405,0.10485253964686535,0.5118481555877022,-0.5004018762391232,-1.2292903916979905,-1.1489897895830072,0.7004828218195018,-0.5882392885506507,-1.5608512622359063,-0.8377349031492556,1.1253854776755516,-0.29486148875903984,-1.5580572002995388,-0.47843738353855203,-0.4822185679311178,-0.864874305151562,-1.004206803925986,-0.37712142661000186
-0.5185407545046926,-0.08179359330702142,-0.1755376799810002,0.03349320113667809,-0.336798338332076,0.3703699859043443,-0.3287153970314849,-0.39699238701733985,-0.26472371426732316,-0.026072123242780697,0.5844445788354825,0.11778284543744132,0.9186021086761997,0.054806405864856945,-0.4472250698866414,0.7995366646635426,0.17304937573843976,0.32120666356698474,-0.16679295466355407,0.8428244761637632,-0.7344636869639403,-0.5742256811821652,-0.4686930827796438,0.9335849020398609,1.1978886045230024,-0.7681363479280219,-0.47046970225169676,-0.6602437311741223,-0.45599466601461347,-0.7486823741606893,-0.8273615553225747,-0.2415945989407232,1.4041417951790431,-0.03966788827199587,-0.053163472856941965,-0.16726526519856494,-0.15730971929681284,-0.07830116641132512,0.5945460830840591,0.6072599993081298,-1.688714670504689,-1.268763987409953,0.827290348901265,-0.9042115375470189,0.7132506378971358,-0.7858361928095668,1.1210535667539399,-0.25168145002638637,-0.5611100809888078,-0.9400932151190023,0.791401591163458,-1.6672532543343026,-0.532800522028407,-1.0510283101245637
-0.5257116439785395,-0.0833267717841811,-0.14234045002121162,0.06215812405051756,-0.7118041317674358,0.966834252261949,-0.33154325241399857,-0.3756376094896223,-0.253566891827068,0.26032151951417243,0.5808790952032136,0.9366954858595296,0.937188882958514,0.08366045756423993,-0.37229605104393165,1.2503982570121737,1.6448233236119254,1.6114463036560227,0.8158235414811634,1.6649416106279598,-1.347099446888085,-0.5680428605734242,-0.46521603557515506,1.0002279531120581,1.551735621502943,-0.780778817004592,-0.48154332081247747,-0.6507616566701864,-0.4713940994210358,-0.5144345154697486,-1.3026448503090655,-0.2554693689867799,-0.28302046737465786,-0.11946173530561954,-0.10234605989550705,-0.07958976043313179,-0.15636016035600928,0.10472173405633267,-0.0019705993803978104,-0.12039929879448005,-0.02361354284709149,-1.3224667359191005,-0.18365591836963738,0.09026318439037997,0.8350717044251517,0.2271445478779871,-0.9812894704235848,-0.18486494330517103,-0.30385605162141155,-0.26040986698566554,0.2726428001357753,-0.6685737891802945,0.23878192546258048,0.5052615043807435
-0.5046951224723569,-0.06255898687241397,-0.1450742664003301,0.06168241679029351,-0.5827848802632413,0.9191421334197991,-0.18310967114019402,-0.2504214045387995,-0.06741112644748203,0.36639257043157103,0.5778603321954886,0.42074807515383134,0.03955208078437382,-0.514758208728997,-0.23656858010859566,0.7408477826907711,1.4236367431760149,1.4731297852877587,0.829992211845406,1.9907292604335307,-0.38838368777773574,-0.5927116107148617,-0.4732274141670285,1.7691637638019229,2.2453425708729466,-0.7784126073978285,-0.45482679793286945,-0.647515821389479,-0.45362924750836825,0.48961352149877163,0.5139609552260512,-0.2537382043505742,-0.27380858883734593,-0.16482185746199948,-0.0563272333832223,-0.04154301810794334,0.024441086408750916,0.015973550425566564,-0.44604245973872314,-0.22828111156622424,0.30406822230482233,1.1907441553881464,0.8396968543334347,-0.8722840082797736,0.5870104292139008,-0.8046161616541305,1.2340293001453444,-0.25278379754524044,-1.4904271216302643,-1.0683126187210987,0.5160816584429339,-1.5411234551162103,-1.7367349113176946,0.5486162014358821
-0.49886540819782405,-0.06916248424446271,-0.11955519482017934,0.06578959606039744,-0.8840593492315443,-0.20737799689644987,-0.2490640619160633,-0.30850600133200273,-0.13818016300382277,0.4767958114564902,0.5897463155201316,-0.018050645226965697,0.39564761188830044,-0.30735146103386324,-0.9736134770330842,0.11572731187376117,1.7973990714559167,1.5840187582000769,1.0902526017034222,1.9500420354121997,0.8000738822529219,1.7558650814883203,-0.45271560287081847,1.1121716113108184,1.5951299970208297,-0.7616402136981177,-0.4822099372180733,-0.6429501824879366,-0.4568431107259002,0.33234512332799976,-0.018223335139464676,-0.24185341533265356,-0.28976942281222107,-0.2493518723307351,-0.018303798630276428,0.008614328600854818,0.03215707855720582,-0.08004291512187635,-1.1499420061272405,1.1730616382175774,0.9950216843350946,1.2208452442816233,-0.356876117661941,0.4365553237613804,-1.649495584706312,0.23859747303135176,1.8832604172854899,-0.14091602453199045,-1.459080976688711,2.1030594187835203,-0.40334140537421803,-1.824513861858945,-0.25779937749657383,1.1154633508540739
-0.48515272424023753,0.026321764432143947,-0.05792873193766468,0.18054104064176277,-0.06828937195479737,0.055365125268505296,-0.2983251306053698,-0.36826536254205927,-0.23167037286049713,0.31318597241429236,1.822409338762399,0.8204968150670021,1.39763033582355,-0.5332215019248795,-1.2393517949540882,0.22034927141648816,1.0611915485796322,0.8709620883353572,2.2306016815939134,1.409081634166948,0.6936388372943858,-0.5575490633758927,-0.4632212026480688,1.534171276549018,1.3630783275557983,-0.7709815436646822,-0.4844086326185536,-0.6631402431757509,-0.4488125317948884,0.7359160847086219,0.14829199910959362,-0.2437463061391553,-0.26616673436340005,-0.25948971629936873,0.12453823803660517,-0.0041594145117890315,0.20519813991935731,0.2200550638473903,-1.4596717362111378,1.7334714860099012,-0.8189901415363963,1.5921317096279308,1.0977134383475415,-1.0496453806693054,-0.5563788901219765,-1.182264284295117,1.998996618484294,-0.08999543359217624,-1.2618892731907554,0.45202759290642025,-0.5227952037830566,0.6940089374778292,-1.7964054265569454,-0.6113798696644227
